,Text,topic
10,"Венецианский кинофестиваль открылся премьерой нового фильма Вуди Аллена 60-й Венецианский кинофестиваль  в среду вечером открылся премьерой нового фильма ветерана американского кино Вуди Аллена ""Что-нибудь еще?"" (Anything Else), сообщает агентство Associated Press. Накануне 67-летний режиссер, разговаривая с журналистами, отметил, что это его первый приезд на кинофорум в Венеции. ""Меня часто приглашали сюда, но до сих пор я всякий раз находил какой-нибудь предлог для того, чтобы не появиться здесь"" - сказал Вуди Аллен. Новый фильм нью-йоркского режиссера повествует об отношениях молодого автора комедий Джерри Фалька (Джейсон Биггс) и молодой девушки по имени Аманда (Кристина Риччи), весьма осложняющих жизнь молодого писателя. Несмотря на то, что антураж нового фильма Аллена мало отличается от его предыдущих лент - действие происходит в Нью-Йорке, городе джаза, жители которого прогуливаются по Центральному парку, обмениваются остротами и регулярно появляются у психоаналитика, недавние события, произошедшие в любимом городе режиссера, в частности, теракты 11 сентября 2001 года, оставили отпечаток на образе Нью-Йорка, представленном в ленте. Так, один из персонажей картины, Дэвид Добел (David Dobel), которого сыграл сам Аллен, собирает у себя дома оружие и снаряжение для выживания. ""Действительно, обстановка в мире сейчас особенно напряженная, - говорит Аллен. - Она всегда была такой, но сегодня напряженность заметно усилилась. Мой персонаж, в некотором смысле, является продуктом этого состояния, в котором находятся абсолютно все сейчас"". Говоря о фильме, Аллен, в частности, отметил работу актеров, сыгравших в нем главные роли. Так, по его словам, он уже давно с восхищением следил за карьерой Кристины Риччи. В ответ на комплименты режиссера, Риччи сказала, что она, как и ее партнер, сильно нервничала во время съемок. Джейсон Биггс сообщил, что очень рад предоставившейся ему ""потрясающей возможности"" поработать с легендарным режиссером.",Культура
11,"ОПЕК увеличит добычу нефти на 708 тысяч баррелей в день Организация стран-экспортеров нефти (ОПЕК) на конференции в среду приняла решение увеличить добычу нефти на 708 тысяч баррелей (1 баррель=159 литров) в день или на три процента от ежедневного объема добычи, сообщает РБК. Решение принято в целях сбить рост мировых цен на нефть, которые вплотную подошли к 30 долларовой отметке за баррель. Оно будет действовать на протяжении всего третьего квартала. В соответствии с решением, с 1 июля поставки нефти странами ОПЕК на мировой рынок составят 25,4 миллиона баррелей в сутки. Санкционированный прирост добычи нефти несколько выше намечавшихся ранее 500 тысяч баррелей, но заметно ниже одного миллиона баррелей, которого добивались от ОПЕК США. Среди членов ОПЕК на приросте в миллион баррелей в день настаивала Саудовская Аравия, резко против выступал Алжир. Как сообщается, принятое вчера решение ОПЕК готова поддержать Мексика, поставки которой с июля могут быть увеличены на 70-75 тысяч баррелей в день. Мексика не входит в ОПЕК, к тому же ее экономика сильно завязана на северного соседа - США. Решение об увеличении добычи нефти идет вразрез с интересами России, бюджет которой сильно зависит от нефтедолларов. На предыдущем заседании ОПЕК в марте Россия, присутствовавшая в качестве наблюдателя, высказалась против увеличения добычи нефти. Между тем официальная реакция Москвы на вчерашнее решение стран-экспортеров гласит, что ""решение ОПЕК никак не отразится на экономике России"".",Экономика
12,"Проект бюджета на 2005 год год внесен в правительство В четверг вечером Министерство финансов РФ внесло в правительство проект федерального бюджета на 2005 год, передает РИА ""Новости"" со ссылкой на пресс-секретаря министра финансов Геннадия Ежова. Руководитель пресс-службы правительства РФ Майя Иванова сообщила журналистам, что материалы должны быть рассмотрены на ближайшем заседании кабинета министров, которое состоится 23 августа. 26 августа, в соответствии с Бюджетным кодексом РФ, проект бюджета будет внесен в Госдуму.",Экономика
13,"Еврокомиссия: слияние MCI WorldCom и Sprint может привести к монополии В понедельник Еврокомиссия начала расследование предполагаемых нарушений анти-монопольного законодательства в ходе намечающейся сделки по слиянию американских телекоммуникационных гигантов MCI WorldCom и Sprint. Результат расследования будет объявлен не ранее чем через четыре месяца. ""У Комиссии есть серьезные сомнения в законности сделки, в основном из-за того влияния, которое сделка может оказать на конкуренцию на рынке интернет-коммуникаций"", говорится в заявлении Еврокомиссии. В частности, Еврокомиссия опасается, что после слияния WorldCom/Sprint, оцениваемого в 115 миллиардов долларов, рынок телекоммуникаций будут контролировать два гиганта: получившаяся корпорация и Concert - совместное предприятие AT&T и British Telecom. Как передает Reuters, аналитики давно предсказывали, что антимонопольные структуры столкнутся с серьезными проблемами при слиянии крупных компаний, держащих в руках бизнес ""базисного"" интернет-доступа. Еще в 1998 году антимонопольные комитеты нескольких стран объединились в борьбе против монополизации рынка при слиянии MCI/WorldCom. Тогда им удалось заставить MCI продать свое интернет-отделение. Это был крупнейший раскол, на который когда-либо удавалось вынудить какую-либо компанию в соответствии с антимонопольным законодательством. Как полагают, в нынешнем разбирательстве потенциальным монополистам будет предложено аналогичное решение. Поскольку и MCI WorldCom, и Sprint являются глобальными провайдерами ""базисного"" Интернета, Еврокомиссия потребует продать третьей стороне либо компанию UUNet, принадлежащую MCI WorldCom, либо аналогичное интернет-подразделение компании Sprint. Сами компании склоняются ко второму варианту. Представители MCI WorldCom уже заявили, что продажа UUNet исключена.",Интернет и СМИ
14,"Юрий Семин: ""В Москве мы возьмем реванш у ""Динамо"" Московский ""Локомотив"", пропустив в последние семь минут матча с киевским ""Динамо"" два мяча, начал Лигу чемпионов с поражения, как и в прошлом году. Главный тренер команды Юрий Семин на послематчевой пресс-конференции отметил, что его игроки в концовке матча допустили слишком много ошибок, сообщает официальный сайт УЕФА. ""Мы неплохо играли до 83-й минуты, но выход на поле Ринкона не прогнозировали и перестроиться не успели, - отметил главный тренер железнодорожников. - Мы допустили две ошибки, которые и привели к пропущенным мячам. Наши крайние защитники Сенников и Лекхето слишком часто подключались к атакам, забывая об обороне. Оба мяча были забиты с флангов"". ""Слишком просто списать неиспользованные моменты на невезение, - сказала Юрий Семин о созданные его командой шансах. - Нам не хватило исполнительского мастерства, но мы старались выиграть, атаковали. Впереди еще пять матчей, так что будем готовиться к ним"". Главный тренер киевлян Алексей Михайличенко был сдержан в оценках после игры, похвалив всю команду и поблагодарив за поддержку болельщиков: ""Мы с волнением ожидали первой игры группового турнира Лиги чемпионов и мы очень благодарны зрителям, которые сегодня заполнили стадион, они наверное тоже соскучились по Лиге и наверное оценили насколько их поддержка важна для команды. Хотелось бы, чтобы они не забывали про ""Динамо"" и во время внутренних соревнований. Ну а сегодня ребята отблагодарили своих болельщиков за тут колоссальную поддержку, которая была на протяжении всего матча"". ""Что касается самой игры, то просматривалось некоторое волнение. Очень хорошо, что сегодня команда сумела выполнить план на игру, сумела навязать сопернику ту игру, которую мы хотели ему навязать - игру скоростную, динамичную, атлетичную, по возможности не давая сопернику шансов для контратак, не давая возможностей для реальных угроз наших ворот, - отметил Михайличенко. - Схема игры со скоростными атаками, с использованием флангов в конце концов принесла свой результат. Очень приятно начинать групповой турнир Лиги чемпионов с победы, но эта победа для нас уже в прошлом, сейчас нам надо уже начинать готовиться к следующим матчам"". Герой игры Диого Ринкон после матча не скрывал своей радости. ""Я ждал участия в Лиге чемпионов целый год и безумно хотел сыграть против ""Локо"", но не был уверен, что попаду в стартовый состав, - сказал бразилец, отправивший в ворота Сергея Овчинникова два мяча. - Лишь перед игрой тренер сказал мне, чтобы я готовился выйти на замену. Я очень счастлив, ведь мои голы принесли клубу важные три очка"".",Спорт
15,"Французские актеры угрожают сорвать 57-й фестиваль в Каннах Французские актеры и технический персонал киностудий, вынудившие недавно уйти в отставку министра культуры, угрожают сорвать 57-й  Каннский кинофестиваль, сообщает New York Times. 19 апреля участники акции протеста, требующие увеличений пособий по безработице, прибыли к парижскому театру, в котором ежегодно проходит вручение премий Мольера. Демонстрантами на некоторое время было задержано даже состоявшееся в среду объявление программы фестиваля. Руководство фестиваля уже выпустило заявление, в котором выразило надежду на решение конфликта до 12 мая - даты открытия форума. На тот случай, если согласия все же достичь не удастся, совет директоров фестиваля рекомендовал президенту Жиллю Жакобу и генеральному директору Веронике Кайла найти способ разойтись с протестующими мирно. Главной целью участников акции протеста является аннулирование достигнутого в июне прошлого года соглашения между тремя профсоюзами и национальной ассоциацией работодателей о снижении пособий для 100 тысяч актеров и технических сотрудников студий. Работодатели признали, что прошлогоднее соглашение подвергается широкой критике и обходится им около 1 миллиона долларов в год. До июньского соглашения, отработав в течение 12 месяцев 507 часов, актеры и техники имели право на получение пособий в течение года. Теперь, отработав 507 часов в течение 11 месяцев, актеры получают право на получение пособий в течение 8 месяцев. 57-й международный фестиваль в Каннах откроется фильмом Педро Альмодовара ""Дурное воспитание"" (Mala Educacion). Всего в рамках форума состоится 46 мировых премьер. В конкурсной программе фестиваля оказались ""Фаренгейт 9/11"" (Fahrenheit 9/11) режиссера Майкла Мура, ""Леди-убийцы"" (The Ladykillers) с Томом Хэнксом в главной роли, ""Шрек-2"" (Shrek 2), 2046 Вонга Кар-Вая и ""Жизнь - это чудо"" (Zivot je cudo) Эмира Кустурицы. Вне конкурса в Каннах можно будет увидеть ""Трою"" (Troy) Вольфганга Петерсена и ""Убить билла 2"" (Kill Bill: Vol. 2) Квентина Тарантино, который возглавит жюри фестиваля.",Культура
16,"""Динамо"" громит своего соперника Хоккеисты московского ""Динамо"" уверенно начали финальную серию чемпионата России против казанского ""Ак Барса"". В первом матче бело-голубые переиграли соперника (3:1), а во втором буквально разгромили одну из сильнейших команд страны (8:3). Уже к концу пятой минуты второго матча хозяева льда вели со счетом 3:0. Динамовцы смяли оборону соперника, и голкипер гостей Царев после третьей пропущенной шайбы отправился в раздевалку. Ко второму перерыву счет был уже 7:2 в пользу москвичей, и третья двадцатиминутка превратилась в простую формальность. Очевидно, что казанцы чрезвычайно устали, хотя провели в плей-офф всего на одну встречу больше соперников. Теперь команды переберутся в Казань, где в четверг и пятницу состоятся два матча. Возможно, они станут последними в серии до четырех побед. В этом случае можно будет говорить, что Москва вновь стала хоккейной столицей России.",Спорт
17,"Минсельхоз хочет увеличить импортные пошлины на мясо Министерство сельского хозяйства РФ намерено увеличить до 25 процентов импортные пошлины на ввоз говядины, свинины и мяса птицы, заявил в пятницу первый заместитель главы сельскохозяйственного ведомства Анатолий Михалев. По его словам, соответствующие предложения направлены на защиту отечественных сельхозпроизводителей и уже подготовлены к передаче в правительство, сообщает РИА ""Новости"". Отвечая на вопрос, как он относится к запрету на вывоз зерна в ряде регионов РФ, Михалев сказал, что рынок зерна должен быть абсолютно свободен. ""Зерно имеет стоимость и должно свободно перемещаться"", - сказал он. Эта позиция, по словам первого замглавы Минсельхоза, отражена в проекте концепции развития АПК до 2010 года, которая будет утверждена правительством в ближайшее время.",Экономика
18,"Российская футбольная премьер-лига навлекла на себя недовольство ФК ""Локомотив"" Дата ответного матча 1/16 финала Кубка России-03/04 ""Локомотив"" - ""Химки"" стала причиной  разногласий между клубами. Москвичи просят провести его 29 ноября, поскольку в декабре им  предстоит встреча с ""Арсеналом"" в Лиге чемпионов. ""Химки"" настаивают на переносе игры на  весну. Руководство Российской футбольной премьер-лиги решило пойти навстречу подмосковной  команде, чем вызвало недовольство железнодорожников, сообщает ""Спорт-Экспресс"". ""Честно говоря, непонятно, почему не была удовлетворена наша просьба о проведении второго  матча 1/16 финала Кубка России с ""Химками"" 29 ноября. Вместо этого его перенесли на весну, -  сообщил технический директор ""Локомотива"" Хасанби Биджиев. - Мне трудно понять мотивы,  которыми руководствовалась РФПЛ, принимая такое решение, из-за которого ""Локомотив"" перед  решающим поединком на ""Хайбери"" может остаться без игровой практики. Оно тем более странное  в ситуации, когда России крайне необходимы очки для повышения своего футбольного  рейтинга"". Бывший голкипер железнодорожников отметил, что во вторник ""Локомотив"" направил в  премьер-лигу письмо, в котором просит назначить матч на 29 ноября. В письме говорится, что  железнодорожники готовы провести его на своем стадионе, чтобы ""Химкам"" не пришлось нести  дополнительные расходы на подготовку поля и стадиона. Решение РФПЛ на самом деле выглядит нелогичным, так как ""Локомотив"" представляет Россию в  Лиге чемпионов и имеет отличные шансы на выход в 1/8 финала. Для этого команде нужна игровая  практика. Учитывая положение России в рейтинге УЕФА, каждое очко, заработанное в еврокубках,  сейчас идет на вес золота. Напомним, что в прошедшем надевно матче третьего тура Лиги чемпионов ""Локомотив"" на своем  поле разгромил итальянский ""Интер"" со счетом 3:0, команда была признана УЕФА лучшей  европейской командой минувшей недели, а три игрока ""Локо"" - Дмитрий Лоськов, Вадим Евсеев и  Дмитрий Хохлов - вошли в ""команду-мечту"", составленную официальный сайтом УЕФА по итогам  третьего тура.",Спорт
19,"Ринго Старр конкурирует с американскими военными из-за Санта-Клауса Бывший барабанщик группы The Beatles Ринго Старр стал участником онлайнового проекта, посвященного путешествиям Санта-Клауса, сообщает PC World. Вместе с рядом других известных персон Старру предстоит отчитываться перед посетителями специального сайта, желающими узнать, в какой точке нашей планеты находится Санта-Клаус. Серьезную конкуренцию экс-барабанщику The Beatles составят служащие Объединенного командования воздушно-космической обороны североамериканского континента (NORAD). На специальном сайте, созданном военными, дети также смогут проследить за перемещением Санта-Клауса, причем с применением последних военных технологий. Традиция оказания помощи детям в наблюдении за путешествиями главного рождественского и новогоднего персонажа взяла свое начало в 1955 году. Тогда в одно из объявлений, где был указан телефон ""горячей линии"" о путешествиях Санта-Клауса, вкралась опечатка. В результате звонившие дети попадали в военный штаб. Однако офицеры и солдаты не растерялись и стали сообщать юным абонентам интересующую их информацию.",Интернет и СМИ
